Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
lcrgenie	lcrgenie	xlsx	Ligase Chain Reaction Genie	2022-12-02	https://github.com/neilswainston/LCRGenie	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	lcr_genie		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lcrgenie	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lcrgenie							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
legsta	legsta	tabular	Performs in silico Legionella pneumophila sequence based typing.	2022-02-21	https://github.com/tseemann/legsta	0.5.2	legsta	0.5.2	Up-to-date	Sequence Analysis	Sequence analysis	Sequence analysis	Public health and epidemiology	Public health and epidemiology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/legsta	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/legsta	legsta	legsta	Performs in silico Legionella pneumophila sequence based typing				1	13	13	134	134	0	0	0	0	0	0	0	0	0	0	0	0	134	134	13	13
length_and_gc_content	length_and_gc_content	tabular	Gets gene length and gc content from a fasta and a GTF file	2016-11-13	https://github.com/galaxyproject/tools-iuc/tree/master/tools/length_and_gc_content	0.1.2	r-optparse	1.3.2	To update	Fasta Manipulation, Statistics, RNA, Micro-array Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/length_and_gc_content	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/length_and_gc_content							1	973	1056	4962	5219	1265	1410	2651	3077	123	123	317	317	8	8	14	14	8627	7944	2597	2369
lexicmap	lexicmap_index, lexicmap_search	lexicmap_index, tsv, tabular	LexicMap is a nucleotide sequence alignment tool for efficiently querying genomes.	2025-06-16	https://github.com/shenwei356/LexicMap	0.9.0	lexicmap	0.9.0	Up-to-date	Next Gen Mappers					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lexicmap	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lexicmap	lexicmap	LexicMap	LexicMap is a nucleotide sequence alignment tool for efficiently querying gene, plasmid, viral, or long-read sequences (>100 bp) against up to millions of prokaryotic genomes.				2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
liana	liana_methods, liana_misty, liana_multi, liana_plot, liana_resource, liana_utils	h5mu, txt, npy, h5ad, png, pdf, svg, tabular	LIANA+ - Ligand-receptor analysis framework	2026-03-10	https://liana-py.readthedocs.io	1.7.1	liana	1.7.3	To update	Single Cell, Spatial Omics, Transcriptomics	Expression profile clustering, Principal component visualisation, Differential gene expression profiling	Expression profile clustering, Principal component visualisation, Differential gene expression profiling	Single-cell sequencing, Cell biology, Gene expression, Genetics	Cell biology, Gene expression, Genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/liana	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/liana	liana	Liana+	LIANA+ is a scalable framework for inference of cell‑cell communication (CCC) from single-cell and spatially resolved omics data. It integrates multiple ligand‑receptor inference methods and expert curated resources into a unified pipeline, supports consensus ranking across methods, and facilitates differential and contextual CCC analyses. LIANA+ accepts AnnData/MuData formats and interfaces with single‑cell ecosystems like scverse for flexible, interoperable workflows.				6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
liftoff	liftoff	gff3, txt	Lift gene annotations between genome assemblies using Liftoff	2026-02-02	https://github.com/agshumate/Liftoff	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	liftoff	1.6.3	To update	Sequence Analysis	Genome assembly, Mapping assembly, Mapping	Genome assembly, Mapping assembly, Mapping	Gene transcripts, Sequence assembly, Mapping, Gene expression, RNA immunoprecipitation	Gene transcripts, Sequence assembly, Mapping, Gene expression, RNA immunoprecipitation	iuc	https://github.com/galaxyproject/tools-iuc	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/liftoff	liftoff	Liftoff	An accurate gene annotation mapping tool.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
limma_voom	limma_voom	html, tabular, txt	Perform RNA-Seq differential expression analysis using limma voom pipeline	2017-05-24	http://bioconductor.org/packages/release/bioc/html/limma.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bioconductor-limma	3.66.0	To update	Transcriptomics, RNA, Statistics	RNA-Seq analysis	RNA-Seq analysis	Molecular biology, Genetics	Molecular biology, Genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/limma_voom	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/limma_voom	limma	limma	Data analysis, linear models and differential expression for microarray data.				1	2902	3166	27013	30001	5247	6265	50381	59995	921	1003	10130	11326	26	26	329	329	101651	87853	10460	9096
lineagespot	lineagespot	tabular	Identification of SARS-CoV-2 related metagenomic mutations based on a single (or a list of) variant(s) file(s)	2023-07-04	https://www.bioconductor.org/packages/release/bioc/html/lineagespot.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	r-base		To update	Metagenomics, Sequence Analysis	Variant calling	Variant calling	Metagenomics, Gene transcripts, Evolutionary biology, Sequencing, Genetic variation	Metagenomics, Gene transcripts, Evolutionary biology, Sequencing, Genetic variation	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lineagespot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lineagespot	lineagespot	lineagespot	Lineagespot is a framework written in R, and aims to identify and assign different SARS-CoV-2 lineages based on a single variant file (i.e., variant calling format).				1	4	4	39	39	0	0	0	0	0	0	0	0	0	0	0	0	39	39	4	4
links	links	fasta, tabular, graph_dot	Scaffold genome assemblies with long reads.	2022-02-23	https://github.com/bcgsc/LINKS	@TOOL_VERSION@+galaxy+@VERSION_SUFFIX@	links	2.0.1	To update	Assembly	Scaffolding, Genome assembly, Read mapping, Read pre-processing, Sequence trimming	Scaffolding, Genome assembly, Read mapping, Read pre-processing, Sequence trimming	Sequence assembly, Mapping, Sequencing	Sequence assembly, Mapping, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/links	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/links	links	LINKS	LINKS (Long Interval Nucleotide K-mer Scaffolder) is a genomics application for scaffolding genome assemblies with long reads, such as those produced by Oxford Nanopore Technologies Ltd. It can be used to scaffold high-quality draft genome assemblies with any long sequences (eg. ONT reads, PacBio reads, other draft genomes, etc). It is also used to scaffold contig pairs linked by ARCS/ARKS.				1	181	181	940	940	0	0	0	0	87	87	778	778	0	0	0	0	1718	1718	268	268
lofreq	lofreq_alnqual, lofreq_call, lofreq_filter, lofreq_indelqual, lofreq_viterbi	bam, vcf	LoFreq is a fast and sensitive variant-caller for inferring SNVs and indelsfrom next-generation sequencing data. It makes full use of base-call qualitiesand other sources of errors inherent in sequencing (e.g. mapping or base/indelalignment uncertainty), which are usually ignored by other methods or onlyused for filtering.	2019-11-25	https://csb5.github.io/lofreq/	2.1.5	lofreq	2.1.5	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lofreq	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lofreq							5	2011	2074	3863858	4206633	4705	5024	450169	545066	673	701	127920	138242	52	54	8858	8924	4898865	4450805	7853	7441
longdust	longdust	bed	Detect low-complexity regions in long DNA sequences using k-mer statistics.	2025-10-01	https://github.com/lh3/longdust	1.4	longdust	1.4	Up-to-date	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/longdust	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/longdust							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lorikeet_spoligotype	lorikeet_spoligotype	txt	Tools for M. tuberculosis DNA fingerprinting (spoligotyping)	2018-05-07	https://github.com/AbeelLab/lorikeet	@TOOL_VERSION@	lorikeet	20	To update	Sequence Analysis	Sequence analysis, Genotyping	Sequence analysis, Genotyping	Genotype and phenotype	Genotype and phenotype	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lorikeet	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lorikeet	lorikeet	lorikeet	Tools for M. tuberculosis DNA fingerprinting (spoligotyping)				1	18	18	930	930	0	0	0	0	0	0	0	0	0	0	0	0	930	930	18	18
lumpy_sv	lumpy_prep, lumpy_sv	qname_sorted.bam, bam, vcf	LUMPY - a general probabilistic framework for structural variant discovery	2020-11-12	https://github.com/arq5x/lumpy-sv	0.3.1	lumpy-sv	0.3.1	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/lumpy_sv	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/lumpy_sv							2	139	139	2586	2586	0	0	0	0	0	0	0	0	0	0	0	0	2586	2586	139	139
m6anet	m6anet	tabular	m6anet to detect m6A RNA modifications from nanopore data	2023-10-25	https://m6anet.readthedocs.io/en/latest	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	m6anet	2.1.0	To update	Sequence Analysis	Quantification, Imputation, Gene expression profiling	Quantification, Imputation, Gene expression profiling	RNA-Seq, Transcriptomics, RNA, Machine learning	RNA-Seq, Transcriptomics, RNA, Machine learning	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/m6anet	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/m6anet	m6Anet	m6Anet	Detection of m6A from direct RNA sequencing using a Multiple Instance Learning framework.				1	12	12	47	47	0	0	0	0	0	0	0	0	0	0	0	0	47	47	12	12
maaslin2	maaslin2	zip, tabular, rdata, pdf	MaAsLin2 is comprehensive R package for efficiently determining multivariable association between microbial meta'omic features and clinical metadata.	2021-11-05	http://huttenhower.sph.harvard.edu/maaslin	1.18.0	bioconductor-maaslin2	1.18.0	Up-to-date	Metagenomics	Filtering, Statistical calculation, Standardisation and normalisation, Visualisation	Filtering, Standardisation and normalisation, Visualisation	Metagenomics, Statistics and probability	Metagenomics, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maaslin2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maaslin2	maaslin2	MaAsLin2	MaAsLin2 is comprehensive R package for efficiently determining multivariable association between phenotypes, environments, exposures, covariates and microbial meta’omic features. MaAsLin2 relies on general linear models to accommodate most modern epidemiological study designs, including cross-sectional and longitudinal, and offers a variety of data exploration, normalization, and transformation methods.				1	100	100	3676	3676	0	0	0	0	0	0	0	0	2	2	4	4	3680	3680	102	102
maaslin3	maaslin3	tabular, png, pdf	MaAsLin 3 is the next generation of MaAsLin. This comprehensive R package efficiently determines multivariable associations between clinical metadata and microbial meta-omics features.	2025-11-05	https://github.com/biobakery/maaslin3	0.99.16	maaslin3	0.99.16	Up-to-date	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maaslin3	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maaslin3							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
macs2	macs2_bdgbroadcall, macs2_bdgcmp, macs2_bdgdiff, macs2_bdgpeakcall, macs2_callpeak, macs2_filterdup, macs2_predictd, macs2_randsample, macs2_refinepeak	interval, bedgraph, bed, tabular, pdf, html, txt	MACS - Model-based Analysis of ChIP-Seq	2014-11-12	https://github.com/taoliu/MACS	2.2.9.1	macs2	2.2.9.1	Up-to-date	Sequence Analysis, Statistics	Peak calling, Enrichment analysis, Gene regulatory network analysis	Peak calling, Enrichment analysis, Gene regulatory network analysis	ChIP-seq, Molecular interactions, pathways and networks, Transcription factors and regulatory sites	ChIP-seq, Molecular interactions, pathways and networks, Transcription factors and regulatory sites	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/macs2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/macs2	macs	MACS	Model-based Analysis of ChIP-seq data.		https://usegalaxy.eu/published/workflow?id=4daa0c33d6d50379		9	4539	5553	101779	121444	9434	15168	156715	260074	584	718	11876	14828	423	423	5024	5066	401412	275394	21862	14980
maf_stats	maf_stats1	interval	MAF Coverage statistics	2020-08-12	https://github.com/galaxyproject/tools-iuc/tree/master/tools/interval2maf/	1.0.2			To update	Genomic Interval Operations					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maf_stats	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maf_stats							1	5	9	9	21	47	469	176	2482	1	1	1	1	0	0	0	0	2504	186	479	53
maf_tools	ucsc_mafaddirows, ucsc_mafcoverage, ucsc_maffetch, ucsc_mafFilter, ucsc_maffrag, ucsc_maffrags, ucsc_mafgene	maf, txt, fasta	Utilities for working with MAF (Multiple Alignment Format) files from UCSC	2025-06-03	http://genome.ucsc.edu	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	ucsc-mafaddirows	482	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ucsc_tools/maftools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ucsc_tools/maftools							7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mageck	mageck_count, mageck_gsea, mageck_mle, mageck_pathway, mageck_test	tabular, pdf, txt	Model-based Analysis of Genome-wide CRISPR-Cas9 Knockout (MAGeCK) is a computational tool to identifyimportant genes from the recent genome-scale CRISPR-Cas9 knockout screens technology.	2017-11-08	https://sourceforge.net/projects/mageck/	0.5.9.2	mageck	0.5.9.5	To update	Genome editing	Genetic variation analysis	Genetic variation analysis	Genetics, Genetic variation, Genomics	Genetics, Genetic variation, Genomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mageck	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mageck	mageck	MAGeCK	Computational tool to identify important genes from the recent genome-scale CRISPR-Cas9 knockout screens technology.				5	407	423	13575	15010	433	433	13443	13443	137	139	6643	7099	5	5	41	41	35593	33702	1000	982
magicblast	magicblast	bam	Maps large next-generation RNA or DNA sequencing runs against a whole genome or transcriptome	2022-04-05	https://ncbi.github.io/magicblast/	1.7.0	magicblast	1.7.0	Up-to-date	Next Gen Mappers					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/blast	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/blast							1	230	230	8803	8803	0	0	0	0	1	1	2	2	0	0	0	0	8805	8805	231	231
maker	maker, maker_map_ids	gff3, gff, tabular	MAKER is a portable and easily configurable genome annotation pipeline.Its purpose is to allow smaller eukaryotic and prokaryotic genome projects to independently annotate their genomes and to create genome databases.	2017-10-04	http://www.yandell-lab.org/software/maker.html	2.31.11	maker	3.01.04	To update	Sequence Analysis	Genome annotation	Genome annotation	Genomics, DNA, Sequence analysis	Genomics, DNA, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maker	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maker	maker	MAKER	Portable and easily configurable genome annotation pipeline. It’s purpose is to allow smaller eukaryotic and prokaryotic genome projects to independently annotate their genomes and to create genome databases.				2	1323	1455	7332	8835	1701	1808	9536	10359	904	904	4968	4989	33	33	211	211	24394	22047	4200	3961
malt_run	malt_run	rma6, sam, fasta	Aligns an input sequence (DNA or proteins) against an index representing a collection of reference DNA or protein sequences.	2021-11-12	https://github.com/husonlab/malt	0.5.3	malt	0.62	To update	Next Gen Mappers					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/malt	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/malt							1	9	9	27	27	0	0	0	0	0	0	0	0	0	0	0	0	27	27	9	9
map_damage	map_damage	txt, bam, fasta	Tracks and quantifies specific ancient DNA damage patterns for authentication.	2025-06-27	https://ginolhac.github.io/mapDamage/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	mapdamage2	2.2.3	To update	Sequence Analysis, Statistics, Visualization	Sequencing quality control, Statistical calculation	Sequencing quality control, Statistical calculation	DNA, Sequencing	DNA, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/map_damage	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/map_damage	mapdamage	MapDamage	Identify and quantify DNA damage patterns in ancient DNA.				1	3	3	36	36	0	0	0	0	0	0	0	0	2	2	3	3	39	39	5	5
map_param_value	map_param_value		Map a parameter value to another value	2022-10-13		0.2.0			To update	Text Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/map_param_value	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/map_param_value					https://usegalaxy.eu/published/workflow?id=6239178d7cc4ac68, https://usegalaxy.eu/published/workflow?id=96c61a584cb2e5e9, https://usegalaxy.eu/published/workflow?id=aff44f1665a14e23, https://usegalaxy.eu/published/workflow?id=b426e137396acb14, https://usegalaxy.eu/published/workflow?id=deec04097a871646		1	163	163	6460	6460	216	216	5530	5530	10	10	321	321	4	4	30	30	12341	12341	393	393
maplot	maplot	pdf	Generate MA plots for visualizing data distributions using Plotly or Matplotlib.	2025-04-17	https://github.com/galaxyproject/tools-iuc	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	plotly		To update	Visualization, Statistics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maplot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maplot							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mapseq	mapseq	tabular	fast and accurate sequence read classification tool designed to assign taxonomy and OTU classifications to ribosomal RNA sequences.	2023-08-02	https://github.com/jfmrod/MAPseq	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	perl		To update	Metagenomics	k-mer counting	k-mer counting	Functional, regulatory and non-coding RNA, Sequence analysis, Sequence sites, features and motifs	Functional, regulatory and non-coding RNA, Sequence analysis, Sequence sites, features and motifs	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mapseq	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mapseq	mapseq	MAPseq	Highly efficient k-mer search with confidence estimates, for rRNA sequence analysis .				1	64	64	9612	9612	24	24	434	434	0	0	0	0	0	0	0	0	10046	10046	88	88
mash	mash_dist, mash_paste, mash_screen, mash_sketch	tsv, msh, tabular	Fast genome and metagenome distance estimation using MinHash	2018-12-07	https://github.com/marbl/Mash	2.3	mash	2.3	Up-to-date	Metagenomics	Sequence distance matrix generation	Sequence distance matrix generation	Genomics, Metagenomics, Statistics and probability, Sequence analysis, DNA mutation	Metagenomics, Statistics and probability, Sequence analysis, DNA mutation	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mash	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mash	mash	Mash	Fast genome and metagenome distance estimation using MinHash.				4	49	57	10768	10867	18	18	922	922	18	18	3187	3187	3	3	29	29	15005	14906	96	88
mashmap	mashmap	paf	Fast local alignment boundaries	2024-02-26	https://github.com/galaxyproject/tools-iuc/tree/master/tools/mashmap	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	mashmap	3.1.3	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mashmap	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mashmap							1	33	33	1329	1329	35	35	1094	1094	0	0	0	0	0	0	0	0	2423	2423	68	68
masigpro	masigpro	txt, pdf, tabular	Identify significantly differential expression profiles in time-course microarray experiments	2017-05-09	https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html	@TOOL_VERSION@.1+galaxy@VERSION_SUFFIX@	coreutils	8.25	To update	Transcriptomics, RNA, Statistics	Regression analysis	Regression analysis	Gene expression, Molecular genetics, Microarray experiment, RNA-Seq	Gene expression, Microarray experiment, RNA-Seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/masigpro	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/masigpro	masigpro	maSigPro	Regression based approach to find genes for which there are significant gene expression profile differences between experimental groups in time course microarray and RNA-Seq experiments.				1	35	44	200	628	75	88	522	630	0	0	0	0	0	0	0	0	1258	722	132	110
maxbin2	maxbin2	fasta, tabular, txt, pdf	clusters metagenomic contigs into bins	2019-10-24	https://downloads.jbei.org/data/microbial_communities/MaxBin/MaxBin.html	@MAXBIN_VERSION@	maxbin2	2.2.7	To update	Metagenomics	Sequence assembly	Sequence assembly	Metagenomics, Sequence assembly, Microbiology	Metagenomics, Sequence assembly, Microbiology	mbernt	https://github.com/galaxyproject/tools-iuc/tree/main/tools/maxbin2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/maxbin2	maxbin	MaxBin	Software for binning assembled metagenomic sequences based on an Expectation-Maximization algorithm.				1	408	433	5244	5537	634	675	2694	2993	106	108	1135	1198	6	6	648	648	10376	9721	1222	1154
mcl	mcl	tabular	The Markov Cluster Algorithm, a cluster algorithm for graphs	2022-05-12	https://micans.org/mcl/man/mcl.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	mcl	22.282	To update	Sequence Analysis	Clustering, Network analysis, Gene regulatory network analysis	Clustering, Gene regulatory network analysis	Molecular interactions, pathways and networks	Molecular interactions, pathways and networks	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mcl	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mcl	mcl	MCL	MCL is a clustering algorithm widely used in bioinformatics and gaining traction in other fields.				1	18	18	153	153	0	0	0	0	0	0	0	0	0	0	0	0	153	153	18	18
medaka	medaka_consensus, medaka_consensus_pipeline, medaka_variant	h5, txt, fasta, bam, bed, vcf, tabular	Sequence correction provided by ONT Research	2020-02-23	https://github.com/nanoporetech/medaka	2.1.1	medaka	2.2.2	To update	Sequence Analysis	Base-calling, Variant calling, Sequence assembly	Base-calling, Variant calling, Sequence assembly	Sequence assembly, Machine learning	Sequence assembly, Machine learning	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/medaka	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/medaka	medaka	Medaka	medaka is a tool to create consensus sequences and variant calls from nanopore sequencing data. This task is performed using neural networks applied a pileup of individual sequencing reads against a draft assembly.			microbiome/pathogen-detection-from-nanopore-foodborne-data	3	1728	1734	155538	156220	735	735	76698	76698	421	421	11622	11622	17	17	2659	2659	247199	246517	2907	2901
megahit	megahit	fasta, txt	An ultra-fast single-node solution for large and complex metagenomics assembly via succinct de Bruijn graph.	2017-09-22	https://github.com/voutcn/megahit	@TOOL_VERSION@	megahit	1.2.9	To update	Sequence Analysis, Assembly, Metagenomics	Genome assembly	Genome assembly	Metagenomics, Sequencing, Ecology, Sequence assembly	Metagenomics, Sequencing, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/megahit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/megahit	megahit	MEGAHIT	Single node assembler for large and complex metagenomics NGS reads, such as soil. It makes use of succinct de Bruijn graph to achieve low memory usage, whereas its goal is not to make memory usage as low as possible.			microbiome/metagenomics-assembly, microbiome/metagenomics-binning	1	2052	2197	22340	24371	2823	2929	23973	24874	615	632	9338	9643	54	54	1387	1387	60275	57038	5812	5544
megahit_contig2fastg	megahit_contig2fastg	fastg	A subprogram within the Megahit toolkit for converting contigs to assembly graphs (fastg)	2018-11-08	https://github.com/voutcn/megahit/blob/master/tools/toolkit.cpp	@VERSION@+@GALAXY_VERSION@	megahit	1.2.9	To update	Sequence Analysis, Assembly, Metagenomics	Genome assembly	Genome assembly	Metagenomics, Sequencing, Ecology, Sequence assembly	Metagenomics, Sequencing, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/megahit_contig2fastg	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/megahit_contig2fastg	megahit	MEGAHIT	Single node assembler for large and complex metagenomics NGS reads, such as soil. It makes use of succinct de Bruijn graph to achieve low memory usage, whereas its goal is not to make memory usage as low as possible.			microbiome/metagenomics-assembly	1	200	212	763	862	113	113	338	338	33	33	150	150	6	6	80	80	1430	1331	364	352
megan	megan_blast2lca, megan_blast2rma, megan_daa2info, megan_daa2rma, megan_daa_meganizer, megan_read_extractor, megan_sam2rma	txt, rma6, daa	MEGAN Community Edition - Interactive exploration and analysis of large-scale microbiome sequencing data.  MEGAN is a tool for studying the taxonomic content of a set of DNA reads, typically collected in a metagenomics project.In a preprocessing step, a sequence alignment of all reads against a suitable database of reference DNA or proteinsequences must be performed to produce an input file for the program. MEGAN is suitable for DNA reads (metagenomedata), RNA reads (metatranscriptome data), peptide sequences (metaproteomics data) and, using a suitable synonymsfile that maps SILVA ids to taxon ids, for 16S rRNA data (amplicon sequencing).	2021-11-24	https://github.com/husonlab/megan-ce	6.21.7	megan	6.25.10	To update	Sequence Analysis	Sequence analysis, Taxonomic classification	Sequence analysis, Taxonomic classification	Sequence analysis	Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/megan	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/megan	megan	MEGAN	Metagenome Analysis Software - MEGAN (MEtaGenome ANalyzer) is a new computer program that allows laptop analysis of large metagenomic datasets. In a preprocessing step, the set of DNA reads (or contigs) is compared against databases of known sequences using BLAST or another comparison tool. MEGAN can then be used to compute and interactively explore the taxonomical content of the dataset, employing the NCBI taxonomy to summarize and order the results.				7	250	250	5164	5164	0	0	0	0	5	5	72	72	3	3	4	4	5240	5240	258	258
